"Test ID","Module","Title","Script Steps & Actions","Expected Results / Status"
"RTC-01","Transfer Orders","Verify Transfer Order visibility and tab filtering","1. Navigate to Transfer Orders page
2. Observe default 'Open' segment tab showing pending Transfer Orders
3. Switch to 'Completed' segment tab and verify closed TO records
4. Enter a valid TO number in search bar and verify list filtering
5. Test behavior when list is empty (verify empty state illustration)","Open tab lists pending TOs; Completed displays closed TOs. Search filters accurately and empty state displays clean message (PASSED)"
"RTC-02","Transfer Orders","Validate Transfer Order segment filters in detail view","1. Open a specific Transfer Order detail page
2. Observe segment tabs: 'All', 'Open', and 'Received and Completed'
3. Click 'Open' tab: verify only items needing quantities are listed
4. Click 'Received and Completed' tab: verify only fully received items are listed
5. Click 'All' tab: verify all line items in the order are displayed","Segment buttons filter line items accurately by receiving status (PASSED)"
"RTC-03","Transfer Orders","Verify barcode scanning in TO (HID Scanner Mode)","1. Open a Transfer Order detail page
2. Focus the 'Scan items' barcode input field
3. Simulate HID scanner input by injecting barcode string + Enter keystroke (or use physical USB/Bluetooth handheld scanner)
4. Scan the same barcode multiple times sequentially
5. Verify UI highlights matching card, increments accepted quantity by 1, and scrolls card into view","Automated test simulates HID keyboard wedge input; Physical laser scanning requires hardware device (PASSED / SIMULATED)"
"RTC-04","Transfer Orders","Verify Force Scan enforcement in Transfer Order","1. Go to Settings and enable 'Force scan' toggle
2. Open a Transfer Order detail page
3. Attempt to manually edit the quantity input field on an item card
4. Inspect the state and visibility of the 'Receive All' button
5. Return to Settings and reset Force Scan toggle to OFF","Manual quantity input is disabled/read-only; 'Receive All' button is hidden/disabled; quantities can only be incremented via scanning (PASSED)"
"RTC-05","Transfer Orders","Validate manual search / increment product by SKU in TO","1. Open a Transfer Order detail page
2. Dynamically extract the active product SKU / Internal Name from an existing item card (e.g. 198353052750 / 1530700)
3. Manually type extracted SKU into 'Scan items' field and press Enter (simulating associate manual SKU lookup)
4. Verify matching product card is highlighted, auto-scrolled into view, and its accepted quantity increments by 1 (Note: Adding new/unexpected items is done via (+) Add Product icon)","Manual SKU entry finds existing product card, scrolls to it, and increments accepted quantity by 1 (PASSED)"
"RTC-06","Transfer Orders","Confirm Receive All workflow for Transfer Orders (End-to-End)","1. Open Transfer Order detail page
2. Locate item card with active 'Receive All' button and click it
3. Verify item quantity input auto-populates with remaining expected quantity
4. Verify bottom action bar updates with total received units
5. Click Save Progress button and confirm 'Proceed' on alert dialog
6. Verify backend confirmation toast notification
7. Switch to 'All' segment tab in the same Transfer Order
8. Assert item card shows updated received status in the UI","Receive All populates quantity, completes submission, and verifies updated status in All tab (PASSED)"
"RTC-07","Transfer Orders","Verify partial receiving via Save Progress in TO (End-to-End)","1. Open Transfer Order detail page
2. Enter partial quantity (e.g. 1) in item quantity field
3. Verify bottom 'Save Progress' button is enabled and displays unit count
4. Click 'Save Progress' button
5. Confirm 'Proceed' on Ionic alert dialog ('Save progress and receive more later')
6. Verify backend confirmation toast notification ('Transfer order received successfully')
7. Switch to 'All' segment tab in the same Transfer Order
8. Assert item card shows updated received status (e.g. '1 Received') in the UI","Full receiving lifecycle completes with confirmation toast and verified status in All tab (PASSED)"
"RTC-08","Transfer Orders","Verify over-receipt and under-receipt handling in TO","1. Open a Transfer Order detail page
2. Enter a quantity accepted higher than expected (over-receipt) on item A
3. Enter a quantity accepted lower than expected (under-receipt) on item B
4. Click 'Save progress' or 'Receive and complete'
5. Verify discrepancy dialog appears detailing affected quantities and prompts user confirmation","Discrepancy modal summarizes affected line items requiring explicit associate confirmation before proceeding (PASSED / HANDLED)"
"RTC-09","Transfer Orders","Validate unexpected item receiving in TO (Add Product Modal)","1. Open a Transfer Order detail page
2. Click the (+) 'Add Product' button in the top right header toolbar
3. Search for an unexpected product by SKU or product name in modal
4. Select the product, click 'Add to Transfer Order', and specify received quantity
5. Verify unexpected item card is appended to the order item list","Unexpected product is successfully added to the active TO via (+) Add Product modal (PASSED)"
"RTC-10","Transfer Orders","Confirm blank quantities validation in TO","1. Open a Transfer Order detail page
2. Leave all item quantity fields completely blank (empty)
3. Click 'Receive and complete' action button
4. Verify validation pop-up alert appears: 'Specify quantity for at least one of the items to receive'
5. Assert order completion is blocked until valid quantity is supplied","Alert prevents completion and enforces at least one item has a valid quantity (PASSED)"
"RTC-11","Transfer Orders","Confirm Receive and complete workflow for TO","1. Open a Transfer Order detail page
2. Enter received quantities for all line items (entering 0 for items not received)
3. Click 'Receive and complete' button
4. Confirm the final completion modal
5. Verify order is fully finalized, backend inventory adjustments trigger, and TO moves to Completed tab","TO is closed, inventory synchronization triggers, and TO moves to the Completed tab (PASSED)"
"RTC-12","Transfer Orders","Verify QOH (Quantity on Hand) display on item cards in TO","1. Open a Transfer Order detail page
2. Inspect product cards for Quantity on Hand (QOH) indicator / badge
3. If fetch cube icon is present, click to fetch live facility inventory
4. Verify QOH information (e.g. '19 on hand') displays directly on card without extra navigation","QOH badge displays accurate store inventory for the product (PASSED)"
"RTC-13","Transfer Orders","Verify Large Order UI Performance in TO (200+ line items)","1. Open a large Transfer Order containing 200+ line items
2. Scroll rapidly through the virtualized item list
3. Use 'Scan items' field to search for a SKU at the bottom of the list
4. Toggle between 'Open', 'Completed', and 'All' segment tabs","UI renders smoothly without lag or frame drops; virtual scrolling and filters execute without browser crash (PASSED)"
"RTC-14","Transfer Orders","Validate Unsaved Changes Warning on Navigation in TO","1. Open a Transfer Order detail page and enter quantities for items
2. Click the browser's back button or a navigation link without clicking Save
3. Check for unsaved changes confirmation prompt or graceful state handling","App protects against accidental data loss with prompt or graceful state discard (PASSED)"
